map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_343934_20250517T234343934,0,10,"['I', 'C', 'C', 'C', 'X', 'C', 'X', 'O', 'X', 'C', 'O']","{'I': 1, 'C': 5, 'X': 3, 'O': 2}",0.802,343934,20250517T234343934
map_344700_20250517T234344700,1,10,"['I', 'T', 'X', 'X', 'T', 'S', 'O', 'C', 'T', 'T', 'R']","{'I': 1, 'T': 4, 'X': 2, 'S': 1, 'O': 1, 'C': 1, 'R': 1}",0.576,344700,20250517T234344700
map_345406_20250517T234345406,2,10,"['I', 'T', 'C', 'X', 'C', 'r', 'O', 'S', 'R', 'X', 'r']","{'I': 1, 'T': 1, 'C': 2, 'X': 2, 'r': 2, 'O': 1, 'S': 1, 'R': 1}",0.559,345406,20250517T234345406
map_346599_20250517T234346599,3,10,"['I', 'X', 'X', 'C', 'C', 'T', 'R', 'T', 'C', 'C', 'r']","{'I': 1, 'X': 2, 'C': 4, 'T': 2, 'R': 1, 'r': 1}",0.978,346599,20250517T234346599
map_347127_20250517T234347127,4,10,"['I', 'T', 'C', 'T', 'T', 'R', 'T', 'C', 'S', 'R', 'C']","{'I': 1, 'T': 4, 'C': 3, 'R': 2, 'S': 1}",0.388,347127,20250517T234347127
map_347778_20250517T234347778,5,10,"['I', 'C', 'X', 'C', 'r', 'X', 'S', 'T', 'S', 'C', 'O']","{'I': 1, 'C': 3, 'X': 2, 'r': 1, 'S': 2, 'T': 1, 'O': 1}",0.508,347778,20250517T234347778
map_348596_20250517T234348596,6,10,"['I', 'S', 'R', 'S', 'r', 'C', 'T', 'O', 'S', 'O', 'O']","{'I': 1, 'S': 3, 'R': 1, 'r': 1, 'C': 1, 'T': 1, 'O': 3}",0.65,348596,20250517T234348596
map_349268_20250517T234349268,7,10,"['I', 'C', 'S', 'T', 'S', 'r', 'T', 'O', 'C', 'O', 'O']","{'I': 1, 'C': 2, 'S': 2, 'T': 2, 'r': 1, 'O': 3}",0.518,349268,20250517T234349268
map_349871_20250517T234349871,8,10,"['I', 'X', 'X', 'S', 'T', 'R', 'T', 'S', 'T', 'C', 'C']","{'I': 1, 'X': 2, 'S': 2, 'T': 3, 'R': 1, 'C': 2}",0.439,349871,20250517T234349871
map_350515_20250517T234350515,9,10,"['I', 'r', 'R', 'C', 'r', 'C', 'r', 'T', 'R', 'X', 'C']","{'I': 1, 'r': 3, 'R': 2, 'C': 3, 'T': 1, 'X': 1}",0.509,350515,20250517T234350515
map_351334_20250517T234351334,10,10,"['I', 'R', 'C', 'T', 'T', 'C', 'r', 'T', 'X', 'T', 'X']","{'I': 1, 'R': 1, 'C': 2, 'T': 4, 'r': 1, 'X': 2}",0.637,351334,20250517T234351334
map_352048_20250517T234352048,11,10,"['I', 'r', 'C', 'C', 'R', 'T', 'C', 'O', 'C', 'C', 'X']","{'I': 1, 'r': 1, 'C': 5, 'R': 1, 'T': 1, 'O': 1, 'X': 1}",0.541,352048,20250517T234352048
map_352718_20250517T234352718,12,10,"['I', 'r', 'X', 'R', 'C', 'T', 'O', 'X', 'S', 'r', 'C']","{'I': 1, 'r': 2, 'X': 2, 'R': 1, 'C': 2, 'T': 1, 'O': 1, 'S': 1}",0.498,352718,20250517T234352718
