map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_324044_20250517T234324044,0,10,"['I', 'C', 'C', 'C', 'X', 'C', 'X', 'O', 'X', 'C', 'O']","{'I': 1, 'C': 5, 'X': 3, 'O': 2}",0.82,324044,20250517T234324044
map_324778_20250517T234324778,1,10,"['I', 'T', 'X', 'X', 'T', 'S', 'O', 'C', 'T', 'T', 'R']","{'I': 1, 'T': 4, 'X': 2, 'S': 1, 'O': 1, 'C': 1, 'R': 1}",0.545,324778,20250517T234324778
map_325472_20250517T234325472,2,10,"['I', 'T', 'C', 'X', 'C', 'r', 'O', 'S', 'R', 'X', 'r']","{'I': 1, 'T': 1, 'C': 2, 'X': 2, 'r': 2, 'O': 1, 'S': 1, 'R': 1}",0.561,325472,20250517T234325472
map_326635_20250517T234326635,3,10,"['I', 'X', 'X', 'C', 'C', 'T', 'R', 'T', 'C', 'C', 'r']","{'I': 1, 'X': 2, 'C': 4, 'T': 2, 'R': 1, 'r': 1}",0.952,326635,20250517T234326635
map_327137_20250517T234327137,4,10,"['I', 'T', 'C', 'T', 'T', 'R', 'T', 'C', 'S', 'R', 'C']","{'I': 1, 'T': 4, 'C': 3, 'R': 2, 'S': 1}",0.366,327137,20250517T234327137
map_327767_20250517T234327767,5,10,"['I', 'C', 'X', 'C', 'r', 'X', 'S', 'T', 'S', 'C', 'O']","{'I': 1, 'C': 3, 'X': 2, 'r': 1, 'S': 2, 'T': 1, 'O': 1}",0.494,327767,20250517T234327767
map_328525_20250517T234328525,6,10,"['I', 'S', 'R', 'S', 'r', 'C', 'T', 'O', 'S', 'O', 'O']","{'I': 1, 'S': 3, 'R': 1, 'r': 1, 'C': 1, 'T': 1, 'O': 3}",0.593,328525,20250517T234328525
map_329141_20250517T234329141,7,10,"['I', 'C', 'S', 'T', 'S', 'r', 'T', 'O', 'C', 'O', 'O']","{'I': 1, 'C': 2, 'S': 2, 'T': 2, 'r': 1, 'O': 3}",0.473,329141,20250517T234329141
map_329746_20250517T234329746,8,10,"['I', 'X', 'X', 'S', 'T', 'R', 'T', 'S', 'T', 'C', 'C']","{'I': 1, 'X': 2, 'S': 2, 'T': 3, 'R': 1, 'C': 2}",0.449,329746,20250517T234329746
map_330397_20250517T234330397,9,10,"['I', 'r', 'R', 'C', 'r', 'C', 'r', 'T', 'R', 'X', 'C']","{'I': 1, 'r': 3, 'R': 2, 'C': 3, 'T': 1, 'X': 1}",0.505,330397,20250517T234330397
map_331134_20250517T234331134,10,10,"['I', 'R', 'C', 'T', 'T', 'C', 'r', 'T', 'X', 'T', 'X']","{'I': 1, 'R': 1, 'C': 2, 'T': 4, 'r': 1, 'X': 2}",0.567,331134,20250517T234331134
map_331838_20250517T234331838,11,10,"['I', 'r', 'C', 'C', 'R', 'T', 'C', 'O', 'C', 'C', 'X']","{'I': 1, 'r': 1, 'C': 5, 'R': 1, 'T': 1, 'O': 1, 'X': 1}",0.523,331838,20250517T234331838
map_332453_20250517T234332453,12,10,"['I', 'r', 'X', 'R', 'C', 'T', 'O', 'X', 'S', 'r', 'C']","{'I': 1, 'r': 2, 'X': 2, 'R': 1, 'C': 2, 'T': 1, 'O': 1, 'S': 1}",0.458,332453,20250517T234332453
map_333505_20250517T234333505,13,10,"['I', 'X', 'r', 'S', 'X', 'S', 'C', 'S', 'C', 'C', 'X']","{'I': 1, 'X': 3, 'r': 1, 'S': 3, 'C': 3}",0.907,333505,20250517T234333505
map_334119_20250517T234334119,14,10,"['I', 'C', 'T', 'S', 'T', 'O', 'C', 'R', 'T', 'X', 'C']","{'I': 1, 'C': 3, 'T': 3, 'S': 1, 'O': 1, 'R': 1, 'X': 1}",0.482,334119,20250517T234334119
map_334687_20250517T234334687,15,10,"['I', 'T', 'R', 'X', 'C', 'R', 'T', 'C', 'C', 'X', 'C']","{'I': 1, 'T': 2, 'R': 2, 'X': 2, 'C': 4}",0.428,334687,20250517T234334687
map_335308_20250517T234335308,16,10,"['I', 'O', 'C', 'S', 'X', 'C', 'O', 'C', 'S', 'C', 'X']","{'I': 1, 'O': 2, 'C': 4, 'S': 2, 'X': 2}",0.474,335308,20250517T234335308
map_335937_20250517T234335937,17,10,"['I', 'X', 'T', 'O', 'R', 'C', 'C', 'S', 'r', 'T', 'r']","{'I': 1, 'X': 1, 'T': 2, 'O': 1, 'R': 1, 'C': 2, 'S': 1, 'r': 2}",0.47,335937,20250517T234335937
map_336601_20250517T234336601,18,10,"['I', 'C', 'C', 'T', 'O', 'S', 'T', 'T', 'X', 'S', 'X']","{'I': 1, 'C': 2, 'T': 3, 'O': 1, 'S': 2, 'X': 2}",0.487,336601,20250517T234336601
map_338301_20250517T234338301,19,10,"['I', 'X', 'R', 'X', 'S', 'r', 'T', 'T', 'T', 'T', 'O']","{'I': 1, 'X': 2, 'R': 1, 'S': 1, 'r': 1, 'T': 4, 'O': 1}",1.542,338301,20250517T234338301
map_338837_20250517T234338837,20,10,"['I', 'R', 'T', 'O', 'C', 'S', 'R', 'r', 'S', 'X', 'C']","{'I': 1, 'R': 2, 'T': 1, 'O': 1, 'C': 2, 'S': 2, 'r': 1, 'X': 1}",0.396,338837,20250517T234338837
map_340414_20250517T234340414,21,10,"['I', 'r', 'O', 'C', 'T', 'T', 'X', 'O', 'T', 'C', 'r']","{'I': 1, 'r': 2, 'O': 2, 'C': 2, 'T': 3, 'X': 1}",1.429,340414,20250517T234340414
map_341077_20250517T234341077,22,10,"['I', 'C', 'C', 'X', 'X', 'T', 'C', 'C', 'C', 'r', 'X']","{'I': 1, 'C': 5, 'X': 3, 'T': 1, 'r': 1}",0.471,341077,20250517T234341077
map_341627_20250517T234341627,23,10,"['I', 'X', 'C', 'C', 'C', 'r', 'C', 'R', 'C', 'T', 'C']","{'I': 1, 'X': 1, 'C': 6, 'r': 1, 'R': 1, 'T': 1}",0.367,341627,20250517T234341627
map_343330_20250517T234343330,24,10,"['I', 'C', 'r', 'T', 'T', 'C', 'T', 'X', 'X', 'R', 'S']","{'I': 1, 'C': 2, 'r': 1, 'T': 3, 'X': 2, 'R': 1, 'S': 1}",1.553,343330,20250517T234343330
map_343887_20250517T234343887,25,10,"['I', 'R', 'S', 'O', 'T', 'C', 'C', 'S', 'X', 'C', 'X']","{'I': 1, 'R': 1, 'S': 2, 'O': 1, 'T': 1, 'C': 3, 'X': 2}",0.39,343887,20250517T234343887
map_344604_20250517T234344604,26,10,"['I', 'X', 'O', 'X', 'C', 'r', 'X', 'S', 'S', 'T', 'S']","{'I': 1, 'X': 3, 'O': 1, 'C': 1, 'r': 1, 'S': 3, 'T': 1}",0.562,344604,20250517T234344604
map_345188_20250517T234345188,27,10,"['I', 'C', 'R', 'T', 'R', 'C', 'T', 'R', 'R', 'C', 'O']","{'I': 1, 'C': 3, 'R': 4, 'T': 2, 'O': 1}",0.414,345188,20250517T234345188
map_345837_20250517T234345837,28,10,"['I', 'O', 'C', 'r', 'T', 'O', 'r', 'r', 'C', 'C', 'S']","{'I': 1, 'O': 2, 'C': 3, 'r': 3, 'T': 1, 'S': 1}",0.485,345837,20250517T234345837
map_347271_20250517T234347271,29,10,"['I', 'C', 'r', 'R', 'O', 'r', 'X', 'X', 'C', 'X', 'C']","{'I': 1, 'C': 3, 'r': 2, 'R': 1, 'O': 1, 'X': 3}",1.257,347271,20250517T234347271
